LiBe Li Be 2 0.2408 1.0 0.6542 0.4083 0.25 0.125 1.0 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.4038 0.5577 0.3333 0.3333
LiBe Li Be 2 1.0 0.2408 0.4083 0.6542 0.125 0.25 0.5784 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.4038 0.3333 0.3333
LiBe Li Be 1 0.2408 1.0 0.6542 0.4083 0.25 0.125 1.0 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.4038 0.5577 0.3333 0.3333
LiBe Li Be 1 1.0 0.2408 0.4083 0.6542 0.125 0.25 0.5784 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.4038 0.3333 0.3333
LiBe Li Be 3 1.0 0.2408 0.4083 0.6542 0.125 0.25 0.5784 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.4038 0.3333 0.3333
LiBe Li Be 3 0.2408 1.0 0.6542 0.4083 0.25 0.125 1.0 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.4038 0.5577 0.3333 0.3333
LiNa Li Na 2 0.6251 1.0 0.3875 0.4083 0.125 0.125 0.5513 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.5577 0.5 0.3333
LiNa Li Na 2 1.0 0.6251 0.4083 0.3875 0.125 0.125 0.5784 0.5513 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.6923 0.3333 0.5
LiNa Li Na 1 0.6251 1.0 0.3875 0.4083 0.125 0.125 0.5513 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.5577 0.5 0.3333
LiNa Li Na 1 1.0 0.6251 0.4083 0.3875 0.125 0.125 0.5784 0.5513 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.6923 0.3333 0.5
LiNa Li Na 3 1.0 0.6251 0.4083 0.3875 0.125 0.125 0.5784 0.5513 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.6923 0.3333 0.5
LiNa Li Na 3 0.6251 1.0 0.3875 0.4083 0.125 0.125 0.5513 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.5577 0.5 0.3333
LiMg Li Mg 2 0.1988 1.0 0.5458 0.4083 0.25 0.125 0.8202 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5769 0.5577 0.5 0.3333
LiMg Li Mg 2 1.0 0.1988 0.4083 0.5458 0.125 0.25 0.5784 0.8202 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.5769 0.3333 0.5
LiMg Li Mg 1 0.1988 1.0 0.5458 0.4083 0.25 0.125 0.8202 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5769 0.5577 0.5 0.3333
LiMg Li Mg 1 1.0 0.1988 0.4083 0.5458 0.125 0.25 0.5784 0.8202 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.5769 0.3333 0.5
LiMg Li Mg 3 1.0 0.1988 0.4083 0.5458 0.125 0.25 0.5784 0.8202 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.5769 0.3333 0.5
LiMg Li Mg 3 0.1988 1.0 0.5458 0.4083 0.25 0.125 0.8202 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5769 0.5577 0.5 0.3333
LiAl Li Al 2 0.2352 1.0 0.6708 0.4083 0.375 0.125 0.6421 0.5784 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.4808 0.5577 0.5 0.3333
LiAl Li Al 2 1.0 0.2352 0.4083 0.6708 0.125 0.375 0.5784 0.6421 1.0 0.0 0.0 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.4808 0.3333 0.5
LiAl Li Al 1 0.2352 1.0 0.6708 0.4083 0.375 0.125 0.6421 0.5784 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.4808 0.5577 0.5 0.3333
LiAl Li Al 1 1.0 0.2352 0.4083 0.6708 0.125 0.375 0.5784 0.6421 1.0 0.0 0.0 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.4808 0.3333 0.5
LiAl Li Al 3 1.0 0.2352 0.4083 0.6708 0.125 0.375 0.5784 0.6421 1.0 0.0 0.0 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.4808 0.3333 0.5
LiAl Li Al 3 0.2352 1.0 0.6708 0.4083 0.375 0.125 0.6421 0.5784 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.4808 0.5577 0.5 0.3333
LiK Li K 2 0.4182 1.0 0.3417 0.4083 0.125 0.125 0.4657 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.8462 0.5577 0.6667 0.3333
LiK Li K 2 1.0 0.4182 0.4083 0.3417 0.125 0.125 0.5784 0.4657 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.8462 0.3333 0.6667
LiK Li K 1 0.4182 1.0 0.3417 0.4083 0.125 0.125 0.4657 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.8462 0.5577 0.6667 0.3333
LiK Li K 1 1.0 0.4182 0.4083 0.3417 0.125 0.125 0.5784 0.4657 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.8462 0.3333 0.6667
LiK Li K 3 1.0 0.4182 0.4083 0.3417 0.125 0.125 0.5784 0.4657 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5577 0.8462 0.3333 0.6667
LiK Li K 3 0.4182 1.0 0.3417 0.4083 0.125 0.125 0.4657 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.8462 0.5577 0.6667 0.3333
LiCa Li Ca 2 0.1569 1.0 0.4167 0.4083 0.25 0.125 0.6558 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.6923 0.5577 0.6667 0.3333
