Formula element1 element2 site_num sip sip_2 peg peg_2 v vs_2 ip ip_2 se pe de fe se_2 pe_2 de_2 fe_2 cr cr_2 p p_2   energy   !!!! first line must delete for training !!!
AgBe Ag Be 2 0.2408 0.2836 0.6542 0.8042 0.25 0.375 1.0 0.8127 1.0 0.0 0.0 0.0 0.0909 0.0 0.9091 0.0 0.4038 0.6154 0.3333 0.8333 -5.84345
AgEr Er Ag 2 0.2836 0.1576 0.8042 0.5167 0.375 0.375 0.8127 0.6545 0.0909 0.0 0.9091 0.0 0.1429 0.0 0.0 0.8571 0.6154 0.6731 0.8333 1.0 -5.27761
AgHo Ho Ag 2 0.2836 0.1562 0.8042 0.5125 0.375 0.375 0.8127 0.6456 0.0909 0.0 0.9091 0.0 0.1538 0.0 0.0 0.8462 0.6154 0.6731 0.8333 1.0 -5.30994
AgYb Yb Ag 2 0.2836 0.161 0.8042 0.4583 0.375 0.375 0.8127 0.6709 0.0909 0.0 0.9091 0.0 0.125 0.0 0.0 0.875 0.6154 0.6731 0.8333 1.0 -4.66591
AlCe Ce Al 2 0.2352 0.1439 0.6708 0.4667 0.375 0.5 0.6421 0.5943 0.6667 0.3333 0.0 0.0 0.5 0.0 0.25 0.25 0.4808 0.7115 0.5 1.0 -7.75186
AlDy Dy Al 2 0.2352 0.1548 0.6708 0.5083 0.375 0.5 0.6421 0.6372 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.0 0.8333 0.4808 0.6731 0.5 1.0 -7.59384
AlEr Er Al 2 0.2352 0.1576 0.6708 0.5167 0.375 0.375 0.6421 0.6545 0.6667 0.3333 0.0 0.0 0.1429 0.0 0.0 0.8571 0.4808 0.6731 0.5 1.0 -7.5619
AlGd Gd Al 2 0.2352 0.1603 0.6708 0.5 0.375 0.375 0.6421 0.6597 0.6667 0.3333 0.0 0.0 0.2 0.0 0.1 0.7 0.4808 0.6923 0.5 1.0 -7.60556
AlLu Lu Al 2 0.2352 0.1836 0.6708 0.4167 0.375 0.375 0.6421 0.5825 0.6667 0.3333 0.0 0.0 0.1176 0.0 0.0588 0.8235 0.4808 0.6731 0.5 1.0 -7.4919
AlNd Nd Al 2 0.2352 0.1425 0.6708 0.475 0.375 0.5 0.6421 0.5932 0.6667 0.3333 0.0 0.0 0.3333 0.0 0.0 0.6667 0.4808 0.7115 0.5 1.0 -7.54987
AlSc Sc Al 2 0.2352 0.1692 0.6708 0.5667 0.375 0.375 0.6421 0.7016 0.6667 0.3333 0.0 0.0 0.6667 0.0 0.3333 0.0 0.4808 0.6154 0.5 0.6667 -7.3308
AlSm Sm Al 2 0.2352 0.1466 0.6708 0.4875 0.375 0.375 0.6421 0.605 0.6667 0.3333 0.0 0.0 0.25 0.0 0.0 0.75 0.4808 0.7115 0.5 1.0 -7.59134
AlTm Tm Al 2 0.2352 0.1589 0.6708 0.5208 0.375 0.375 0.6421 0.6634 0.6667 0.3333 0.0 0.0 0.1333 0.0 0.0 0.8667 0.4808 0.6731 0.5 1.0 -7.53997
AuMn Au Mn 2 0.2068 0.2713 0.6458 1.0 0.875 0.625 0.7976 0.9896 0.2857 0.0 0.7143 0.0 0.0909 0.0 0.9091 0.0 0.5385 0.5192 0.6667 1.0 -6.29596
BeCe Ce Be 2 0.2408 0.1439 0.6542 0.4667 0.25 0.5 1.0 0.5943 1.0 0.0 0.0 0.0 0.5 0.0 0.25 0.25 0.4038 0.7115 0.3333 1.0 -8.8383
BeDy Dy Be 2 0.2408 0.1548 0.6542 0.5083 0.25 0.5 1.0 0.6372 1.0 0.0 0.0 0.0 0.1667 0.0 0.0 0.8333 0.4038 0.6731 0.3333 1.0 -8.8734
BeEr Er Be 2 0.2408 0.1576 0.6542 0.5167 0.25 0.375 1.0 0.6545 1.0 0.0 0.0 0.0 0.1429 0.0 0.0 0.8571 0.4038 0.6731 0.3333 1.0 -8.92074
BeGd Gd Be 2 0.2408 0.1603 0.6542 0.5 0.25 0.375 1.0 0.6597 1.0 0.0 0.0 0.0 0.2 0.0 0.1 0.7 0.4038 0.6923 0.3333 1.0 -8.80696
BeHo Ho Be 2 0.2408 0.1562 0.6542 0.5125 0.25 0.375 1.0 0.6456 1.0 0.0 0.0 0.0 0.1538 0.0 0.0 0.8462 0.4038 0.6731 0.3333 1.0 -8.89847
BeIr Ir Be 2 0.2408 0.2192 0.6542 0.9167 0.25 1.125 1.0 0.9762 1.0 0.0 0.0 0.0 0.2222 0.0 0.7778 0.0 0.4038 0.5192 0.3333 1.0 -6.25225
BeLu Lu Be 2 0.2408 0.1836 0.6542 0.4167 0.25 0.375 1.0 0.5825 1.0 0.0 0.0 0.0 0.1176 0.0 0.0588 0.8235 0.4038 0.6731 0.3333 1.0 -8.94522
BePd Pd Be 2 0.2408 0.2562 0.6542 0.9167 0.25 0.5 1.0 0.8947 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.4038 0.5385 0.3333 0.8333 -5.02557
BePt Pt Be 2 0.2408 0.2454 0.6542 0.9167 0.25 0.75 1.0 0.9655 1.0 0.0 0.0 0.0 0.1 0.0 0.9 0.0 0.4038 0.5192 0.3333 1.0 -4.98068
BeRh Rh Be 2 0.2408 0.2384 0.6542 0.95 0.25 0.75 1.0 0.8003 1.0 0.0 0.0 0.0 0.1111 0.0 0.8889 0.0 0.4038 0.5192 0.3333 0.8333 -6.21894
BeSc Sc Be 2 0.2408 0.1692 0.6542 0.5667 0.25 0.375 1.0 0.7016 1.0 0.0 0.0 0.0 0.6667 0.0 0.3333 0.0 0.4038 0.6154 0.3333 0.6667 -8.80648
BeTb Tb Be 2 0.2408 0.1521 0.6542 0.5 0.25 0.5 1.0 0.6286 1.0 0.0 0.0 0.0 0.1818 0.0 0.0 0.8182 0.4038 0.6731 0.3333 1.0 -8.84377
BeTi Ti Be 2 0.2408 0.1794 0.6542 0.6417 0.25 0.5 1.0 0.7316 1.0 0.0 0.0 0.0 0.5 0.0 0.5 0.0 0.4038 0.5385 0.3333 0.6667 -8.23821
BeTm Tm Be 2 0.2408 0.1589 0.6542 0.5208 0.25 0.375 1.0 0.6634 1.0 0.0 0.0 0.0 0.1333 0.0 0.0 0.8667 0.4038 0.6731 0.3333 1.0 -8.93955
CdSr Cd Sr 2 0.1458 0.2235 0.3958 0.7042 0.25 0.25 0.6109 0.9647 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.7692 0.5962 0.8333 0.8333 -3.36941
CdTb Tb Cd 2 0.2235 0.1521 0.7042 0.5 0.25 0.5 0.9647 0.6286 0.1667 0.0 0.8333 0.0 0.1818 0.0 0.0 0.8182 0.5962 0.6731 0.8333 1.0 -5.06997
CdY Cd Y 2 0.1617 0.2235 0.5083 0.7042 0.375 0.25 0.6844 0.9647 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5962 0.8333 0.8333 -6.38378
CdYb Yb Cd 2 0.2235 0.161 0.7042 0.4583 0.25 0.375 0.9647 0.6709 0.1667 0.0 0.8333 0.0 0.125 0.0 0.0 0.875 0.5962 0.6731 0.8333 1.0 -4.71944
CeCo Ce Co 2 0.2258 0.1439 0.7833 0.4667 0.625 0.5 0.8432 0.5943 0.2222 0.0 0.7778 0.0 0.5 0.0 0.25 0.25 0.5192 0.7115 0.6667 1.0 -7.22559
CeCr Ce Cr 2 0.2179 0.1439 0.6917 0.4667 0.75 0.5 0.7258 0.5943 0.1667 0.0 0.8333 0.0 0.5 0.0 0.25 0.25 0.5385 0.7115 0.6667 1.0 -8.02634
CeGa Ce Ga 2 0.2712 0.1439 0.7542 0.4667 0.375 0.5 0.6435 0.5943 0.6667 0.3333 0.0 0.0 0.5 0.0 0.25 0.25 0.5 0.7115 0.6667 1.0 -6.6959
CeHg Hg Ce 2 0.1439 0.248 0.4667 0.7917 0.5 0.25 0.5943 1.1189 0.5 0.0 0.25 0.25 0.1667 0.0 0.8333 0.0 0.7115 0.5769 1.0 1.0 -5.49421
CeMn Ce Mn 2 0.2068 0.1439 0.6458 0.4667 0.875 0.5 0.7976 0.5943 0.2857 0.0 0.7143 0.0 0.5 0.0 0.25 0.25 0.5385 0.7115 0.6667 1.0 -7.65433
CeMo Ce Mo 2 0.2138 0.1439 0.9 0.4667 0.75 0.5 0.7615 0.5943 0.1667 0.0 0.8333 0.0 0.5 0.0 0.25 0.25 0.5577 0.7115 0.8333 1.0 -7.54128
CePd Ce Pd 2 0.2562 0.1439 0.9167 0.4667 0.5 0.5 0.8947 0.5943 0.0 0.0 1.0 0.0 0.5 0.0 0.25 0.25 0.5385 0.7115 0.8333 1.0 -5.66224
CeRh Ce Rh 2 0.2384 0.1439 0.95 0.4667 0.75 0.5 0.8003 0.5943 0.1111 0.0 0.8889 0.0 0.5 0.0 0.25 0.25 0.5192 0.7115 0.8333 1.0 -6.07354
CeRu Ce Ru 2 0.222 0.1439 0.9167 0.4667 1.0 0.5 0.7906 0.5943 0.125 0.0 0.875 0.0 0.5 0.0 0.25 0.25 0.5 0.7115 0.8333 1.0 -6.72549
CeTl Tl Ce 2 0.1439 0.2701 0.4667 0.75 0.5 0.375 0.5943 0.6552 0.5 0.0 0.25 0.25 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0 -5.8793
CeV Ce V 2 0.1937 0.1439 0.6792 0.4667 0.625 0.5 0.723 0.5943 0.4 0.0 0.6 0.0 0.5 0.0 0.25 0.25 0.5192 0.7115 0.6667 1.0 -7.79691
CoDy Dy Co 2 0.2258 0.1548 0.7833 0.5083 0.625 0.5 0.8432 0.6372 0.2222 0.0 0.7778 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 0.6667 1.0 -7.83964
CoEr Er Co 2 0.2258 0.1576 0.7833 0.5167 0.625 0.375 0.8432 0.6545 0.2222 0.0 0.7778 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 0.6667 1.0 -7.79813
CoFe Co Fe 2 0.214 0.2258 0.7625 0.7833 0.875 0.625 0.8442 0.8432 0.25 0.0 0.75 0.0 0.2222 0.0 0.7778 0.0 0.5385 0.5192 0.6667 0.6667 -7.75712
CoGa Ga Co 2 0.2258 0.2712 0.7833 0.7542 0.625 0.375 0.8432 0.6435 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.5 0.6667 0.6667 -5.42956
CoGd Gd Co 2 0.2258 0.1603 0.7833 0.5 0.625 0.375 0.8432 0.6597 0.2222 0.0 0.7778 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 0.6667 1.0 -7.86341
CoHo Ho Co 2 0.2258 0.1562 0.7833 0.5125 0.625 0.375 0.8432 0.6456 0.2222 0.0 0.7778 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 0.6667 1.0 -7.82233
CoIn In Co 2 0.2258 0.2494 0.7833 0.7417 0.625 0.375 0.8432 0.6207 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.5962 0.6667 0.8333 -5.97171
CoLu Lu Co 2 0.2258 0.1836 0.7833 0.4167 0.625 0.375 0.8432 0.5825 0.2222 0.0 0.7778 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 0.6667 1.0 -7.70245
CoMn Co Mn 2 0.2068 0.2258 0.6458 0.7833 0.875 0.625 0.7976 0.8432 0.2857 0.0 0.7143 0.0 0.2222 0.0 0.7778 0.0 0.5385 0.5192 0.6667 0.6667 -8.16951
CoNd Nd Co 2 0.2258 0.1425 0.7833 0.475 0.625 0.5 0.8432 0.5932 0.2222 0.0 0.7778 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 0.6667 1.0 -7.90026
CoPr Pr Co 2 0.2258 0.1398 0.7833 0.4708 0.625 0.625 0.8432 0.5857 0.2222 0.0 0.7778 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 0.6667 1.0 -7.90387
CoSm Sm Co 2 0.2258 0.1466 0.7833 0.4875 0.625 0.375 0.8432 0.605 0.2222 0.0 0.7778 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 0.6667 1.0 -7.88881
CoTb Tb Co 2 0.2258 0.1521 0.7833 0.5 0.625 0.5 0.8432 0.6286 0.2222 0.0 0.7778 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 0.6667 1.0 -7.85322
CoTi Co Ti 2 0.1794 0.2258 0.6417 0.7833 0.5 0.625 0.7316 0.8432 0.5 0.0 0.5 0.0 0.2222 0.0 0.7778 0.0 0.5385 0.5192 0.6667 0.6667 -5.50345
CoTm Tm Co 2 0.2258 0.1589 0.7833 0.5208 0.625 0.375 0.8432 0.6634 0.2222 0.0 0.7778 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 0.6667 1.0 -7.76123
CrDy Dy Cr 2 0.2179 0.1548 0.6917 0.5083 0.75 0.5 0.7258 0.6372 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.0 0.8333 0.5385 0.6731 0.6667 1.0 -7.92091
CrEr Er Cr 2 0.2179 0.1576 0.6917 0.5167 0.75 0.375 0.7258 0.6545 0.1667 0.0 0.8333 0.0 0.1429 0.0 0.0 0.8571 0.5385 0.6731 0.6667 1.0 -7.47738
CrEu Eu Cr 2 0.2179 0.1487 0.6917 0.5 0.75 0.375 0.7258 0.6082 0.1667 0.0 0.8333 0.0 0.2222 0.0 0.0 0.7778 0.5385 0.7115 0.6667 1.0 -8.13534
CrGd Gd Cr 2 0.2179 0.1603 0.6917 0.5 0.75 0.375 0.7258 0.6597 0.1667 0.0 0.8333 0.0 0.2 0.0 0.1 0.7 0.5385 0.6923 0.6667 1.0 -9.26534
CrHo Ho Cr 2 0.2179 0.1562 0.6917 0.5125 0.75 0.375 0.7258 0.6456 0.1667 0.0 0.8333 0.0 0.1538 0.0 0.0 0.8462 0.5385 0.6731 0.6667 1.0 -7.5583
CrLu Lu Cr 2 0.2179 0.1836 0.6917 0.4167 0.75 0.375 0.7258 0.5825 0.1667 0.0 0.8333 0.0 0.1176 0.0 0.0588 0.8235 0.5385 0.6731 0.6667 1.0 -8.38866
CrMo Mo Cr 2 0.2179 0.2138 0.6917 0.9 0.75 0.75 0.7258 0.7615 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.6667 0.8333 -7.38449
CrNb Nb Cr 2 0.2179 0.1891 0.6917 0.6667 0.75 0.625 0.7258 0.738 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5385 0.5577 0.6667 0.8333 -7.92971
